Country,time,temp_mean,rhum_mean,prcp_sum,wspd_mean,tsun_sum,temp_mean_forecast,temp_mean_forecast_lower95,temp_mean_forecast_upper95,rhum_mean_forecast,rhum_mean_forecast_lower95,rhum_mean_forecast_upper95,prcp_sum_forecast,prcp_sum_forecast_lower95,prcp_sum_forecast_upper95,wspd_mean_forecast,wspd_mean_forecast_lower95,wspd_mean_forecast_upper95,tsun_sum_forecast,tsun_sum_forecast_lower95,tsun_sum_forecast_upper95
India,2022-06-12,29.03,66.2,4.05,9.38,0.0,,,,,,,,,,,,,,,
India,2022-06-13,29.07,66.1,5.92,9.32,0.0,,,,,,,,,,,,,,,
India,2022-06-14,29.07,66.44,9.81,9.96,0.0,,,,,,,,,,,,,,,
India,2022-06-15,28.57,69.62,10.86,9.56,0.0,,,,,,,,,,,,,,,
India,2022-06-16,27.53,74.3,10.89,9.17,0.0,,,,,,,,,,,,,,,
India,2022-06-17,26.86,78.15,15.99,8.85,0.0,,,,,,,,,,,,,,,
India,2022-06-18,26.29,80.58,14.98,8.17,0.0,,,,,,,,,,,,,,,
India,2022-06-19,26.12,80.75,10.79,7.33,0.0,,,,,,,,,,,,,,,
India,2022-06-20,26.06,79.68,11.11,7.07,0.0,,,,,,,,,,,,,,,
India,2022-06-21,26.2,79.48,7.91,7.03,0.0,,,,,,,,,,,,,,,
India,2022-06-22,26.92,77.55,6.99,6.14,0.0,,,,,,,,,,,,,,,
India,2022-06-23,27.31,75.01,3.28,7.11,0.0,,,,,,,,,,,,,,,
India,2022-06-24,27.62,73.67,6.64,7.09,0.0,,,,,,,,,,,,,,,
India,2022-06-25,27.78,73.2,7.73,7.63,0.0,,,,,,,,,,,,,,,
India,2022-06-26,28.06,74.78,6.39,8.46,0.0,,,,,,,,,,,,,,,
India,2022-06-27,27.87,77.56,6.13,8.11,0.0,,,,,,,,,,,,,,,
India,2022-06-28,27.31,80.46,7.97,7.95,0.0,,,,,,,,,,,,,,,
India,2022-06-29,26.83,82.45,13.88,8.34,0.0,,,,,,,,,,,,,,,
India,2022-06-30,25.88,86.05,17.28,7.58,0.0,,,,,,,,,,,,,,,
India,2022-07-01,26.54,83.79,11.77,7.56,0.0,,,,,,,,,,,,,,,
India,2022-07-02,26.78,83.53,8.68,7.34,0.0,,,,,,,,,,,,,,,
India,2022-07-03,26.6,84.22,7.83,7.06,0.0,,,,,,,,,,,,,,,
India,2022-07-04,27.07,83.27,9.36,7.55,0.0,,,,,,,,,,,,,,,
India,2022-07-05,27.31,82.47,9.48,8.3,0.0,,,,,,,,,,,,,,,
India,2022-07-06,26.93,83.85,9.69,8.12,0.0,,,,,,,,,,,,,,,
India,2022-07-07,27.24,82.5,8.03,8.47,0.0,,,,,,,,,,,,,,,
India,2022-07-08,26.85,83.3,11.46,8.49,0.0,,,,,,,,,,,,,,,
India,2022-07-09,26.29,84.2,13.66,9.14,0.0,,,,,,,,,,,,,,,
India,2022-07-10,26.2,83.92,12.8,9.07,0.0,,,,,,,,,,,,,,,
India,2022-07-11,26.53,83.41,12.32,8.93,0.0,,,,,,,,,,,,,,,
India,2022-07-12,26.57,83.36,13.52,9.61,0.0,,,,,,,,,,,,,,,
India,2022-07-13,26.82,81.63,12.5,10.11,0.0,,,,,,,,,,,,,,,
India,2022-07-14,26.94,80.35,7.06,9.65,0.0,,,,,,,,,,,,,,,
India,2022-07-15,27.28,79.15,5.65,9.02,0.0,,,,,,,,,,,,,,,
India,2022-07-16,27.07,82.29,10.06,8.34,0.0,,,,,,,,,,,,,,,
India,2022-07-17,26.89,83.42,9.84,8.64,0.0,,,,,,,,,,,,,,,
India,2022-07-18,27.08,82.3,6.59,8.57,0.0,,,,,,,,,,,,,,,
India,2022-07-19,27.09,82.59,6.74,8.13,0.0,,,,,,,,,,,,,,,
India,2022-07-20,26.07,86.57,10.6,7.5,0.0,,,,,,,,,,,,,,,
India,2022-07-21,26.04,86.25,9.89,6.8,0.0,,,,,,,,,,,,,,,
India,2022-07-22,25.9,87.34,11.96,7.26,0.0,,,,,,,,,,,,,,,
India,2022-07-23,25.88,86.84,10.74,7.73,0.0,,,,,,,,,,,,,,,
India,2022-07-24,25.71,86.58,10.26,7.89,0.0,,,,,,,,,,,,,,,
India,2022-07-25,25.63,86.59,9.04,7.11,0.0,,,,,,,,,,,,,,,
India,2022-07-26,25.44,87.61,6.81,6.2,0.0,,,,,,,,,,,,,,,
India,2022-07-27,25.9,86.47,8.65,5.55,0.0,,,,,,,,,,,,,,,
India,2022-07-28,26.11,86.06,6.25,5.26,0.0,,,,,,,,,,,,,,,
India,2022-07-29,26.33,85.74,9.08,5.62,0.0,,,,,,,,,,,,,,,
India,2022-07-30,26.3,85.36,11.33,6.21,0.0,,,,,,,,,,,,,,,
India,2022-07-31,26.01,86.59,11.05,6.47,0.0,,,,,,,,,,,,,,,
India,2022-08-01,26.11,86.37,10.13,6.53,0.0,,,,,,,,,,,,,,,
India,2022-08-02,26.38,85.83,9.5,6.14,0.0,,,,,,,,,,,,,,,
India,2022-08-03,26.23,86.71,8.54,5.4,0.0,,,,,,,,,,,,,,,
India,2022-08-04,26.03,87.95,12.59,5.22,0.0,,,,,,,,,,,,,,,
India,2022-08-05,26.31,86.27,11.23,6.05,0.0,,,,,,,,,,,,,,,
India,2022-08-06,26.28,86.17,12.16,6.8,0.0,,,,,,,,,,,,,,,
India,2022-08-07,26.26,85.3,12.59,7.76,0.0,,,,,,,,,,,,,,,
India,2022-08-08,26.64,84.18,10.79,8.9,0.0,,,,,,,,,,,,,,,
India,2022-08-09,26.58,83.18,14.65,9.84,0.0,,,,,,,,,,,,,,,
India,2022-08-10,26.29,82.61,7.33,10.87,0.0,,,,,,,,,,,,,,,
India,2022-08-11,26.23,82.04,7.94,10.06,0.0,,,,,,,,,,,,,,,
India,2022-08-12,26.85,81.13,4.74,8.94,0.0,,,,,,,,,,,,,,,
India,2022-08-13,26.51,82.97,10.2,9.06,0.0,,,,,,,,,,,,,,,
India,2022-08-14,25.71,85.78,13.85,10.36,0.0,,,,,,,,,,,,,,,
India,2022-08-15,25.74,84.59,5.96,10.02,0.0,,,,,,,,,,,,,,,
India,2022-08-16,26.26,83.18,6.05,8.33,0.0,,,,,,,,,,,,,,,
India,2022-08-17,26.76,82.65,2.69,7.46,0.0,,,,,,,,,,,,,,,
India,2022-08-18,27.09,81.63,5.02,7.92,0.0,,,,,,,,,,,,,,,
India,2022-08-19,26.18,84.29,10.92,9.25,0.0,,,,,,,,,,,,,,,
India,2022-08-20,26.03,84.65,11.47,8.46,0.0,,,,,,,,,,,,,,,
India,2022-08-21,26.36,82.86,6.58,9.06,0.0,,,,,,,,,,,,,,,
India,2022-08-22,26.39,83.28,18.52,8.93,0.0,,,,,,,,,,,,,,,
India,2022-08-23,26.21,84.43,7.57,8.51,0.0,,,,,,,,,,,,,,,
India,2022-08-24,25.85,84.86,5.1,6.97,0.0,,,,,,,,,,,,,,,
India,2022-08-25,26.14,84.0,2.97,5.91,0.0,,,,,,,,,,,,,,,
India,2022-08-26,26.7,82.49,3.8,6.65,0.0,,,,,,,,,,,,,,,
India,2022-08-27,26.42,83.66,7.38,7.17,0.0,,,,,,,,,,,,,,,
India,2022-08-28,25.94,84.62,5.96,6.34,0.0,,,,,,,,,,,,,,,
India,2022-08-29,26.16,84.66,7.16,5.08,0.0,,,,,,,,,,,,,,,
India,2022-08-30,26.54,84.01,5.28,4.92,0.0,,,,,,,,,,,,,,,
India,2022-08-31,26.64,83.72,9.72,5.19,0.0,,,,,,,,,,,,,,,
India,2022-09-01,26.25,84.44,9.84,4.96,0.0,,,,,,,,,,,,,,,
India,2022-09-02,26.44,84.25,5.78,5.34,0.0,,,,,,,,,,,,,,,
India,2022-09-03,26.69,82.8,9.21,6.3,0.0,,,,,,,,,,,,,,,
India,2022-09-04,26.44,82.62,8.67,6.25,0.0,,,,,,,,,,,,,,,
India,2022-09-05,26.5,82.18,7.35,5.64,0.0,,,,,,,,,,,,,,,
India,2022-09-06,26.34,83.13,7.17,4.73,0.0,,,,,,,,,,,,,,,
India,2022-09-07,26.47,82.82,7.17,4.99,0.0,,,,,,,,,,,,,,,
India,2022-09-08,26.51,82.43,6.08,5.8,0.0,,,,,,,,,,,,,,,
India,2022-09-09,26.73,81.91,6.85,6.61,0.0,,,,,,,,,,,,,,,
India,2022-09-10,26.14,84.2,8.84,7.46,0.0,,,,,,,,,,,,,,,
India,2022-09-11,25.87,84.19,11.22,8.12,0.0,,,,,,,,,,,,,,,
India,2022-09-12,25.7,84.12,9.85,9.17,0.0,,,,,,,,,,,,,,,
India,2022-09-13,25.27,86.55,9.38,8.27,0.0,,,,,,,,,,,,,,,
India,2022-09-14,25.26,87.13,8.81,8.11,0.0,,,,,,,,,,,,,,,
India,2022-09-15,25.31,86.43,9.85,7.72,0.0,,,,,,,,,,,,,,,
India,2022-09-16,25.6,85.02,4.14,7.35,0.0,,,,,,,,,,,,,,,
India,2022-09-17,25.88,83.42,2.83,6.17,0.0,,,,,,,,,,,,,,,
India,2022-09-18,26.04,81.9,4.3,6.1,0.0,,,,,,,,,,,,,,,
India,2022-09-19,25.95,82.32,5.9,6.7,0.0,,,,,,,,,,,,,,,
India,2022-09-20,25.88,82.24,3.84,7.04,0.0,,,,,,,,,,,,,,,
India,2022-09-21,25.79,83.12,3.9,7.11,0.0,,,,,,,,,,,,,,,
India,2022-09-22,25.47,83.93,6.88,7.16,0.0,,,,,,,,,,,,,,,
India,2022-09-23,25.21,84.9,10.13,6.71,0.0,,,,,,,,,,,,,,,
India,2022-09-24,25.04,85.24,13.42,6.5,0.0,,,,,,,,,,,,,,,
India,2022-09-25,25.2,84.15,8.81,5.58,0.0,,,,,,,,,,,,,,,
India,2022-09-26,25.22,83.6,5.54,4.97,0.0,,,,,,,,,,,,,,,
India,2022-09-27,25.55,82.48,4.87,4.86,0.0,,,,,,,,,,,,,,,
India,2022-09-28,25.71,81.88,4.82,4.86,0.0,,,,,,,,,,,,,,,
India,2022-09-29,25.8,81.47,5.47,5.18,0.0,,,,,,,,,,,,,,,
India,2022-09-30,25.82,80.51,4.16,5.43,0.0,,,,,,,,,,,,,,,
India,2022-10-01,25.86,79.23,3.7,5.94,0.0,,,,,,,,,,,,,,,
India,2022-10-02,25.87,78.04,4.13,6.54,0.0,,,,,,,,,,,,,,,
India,2022-10-03,25.75,78.11,5.85,7.02,0.0,,,,,,,,,,,,,,,
India,2022-10-04,25.48,80.97,7.09,6.93,0.0,,,,,,,,,,,,,,,
India,2022-10-05,25.02,84.02,8.5,6.41,0.0,,,,,,,,,,,,,,,
India,2022-10-06,24.41,85.61,8.08,7.01,0.0,,,,,,,,,,,,,,,
India,2022-10-07,24.32,86.3,8.34,6.14,0.0,,,,,,,,,,,,,,,
India,2022-10-08,24.31,86.42,10.84,5.97,0.0,,,,,,,,,,,,,,,
India,2022-10-09,24.46,86.18,7.9,5.84,0.0,,,,,,,,,,,,,,,
India,2022-10-10,24.21,87.62,10.82,5.04,0.0,,,,,,,,,,,,,,,
India,2022-10-11,24.12,86.5,8.69,5.12,0.0,,,,,,,,,,,,,,,
India,2022-10-12,24.0,84.28,6.29,4.51,0.0,,,,,,,,,,,,,,,
India,2022-10-13,24.04,80.9,4.39,4.34,0.0,,,,,,,,,,,,,,,
India,2022-10-14,23.95,80.21,4.39,4.64,0.0,,,,,,,,,,,,,,,
India,2022-10-15,23.99,78.46,2.0,4.79,0.0,,,,,,,,,,,,,,,
India,2022-10-16,24.2,77.44,2.38,4.88,0.0,,,,,,,,,,,,,,,
India,2022-10-17,24.25,77.88,3.65,5.29,0.0,,,,,,,,,,,,,,,
India,2022-10-18,23.73,77.23,4.28,4.5,0.0,,,,,,,,,,,,,,,
India,2022-10-19,23.66,74.92,2.16,4.57,0.0,,,,,,,,,,,,,,,
India,2022-10-20,23.55,73.45,1.78,5.11,0.0,,,,,,,,,,,,,,,
India,2022-10-21,23.54,70.56,1.22,5.5,0.0,,,,,,,,,,,,,,,
India,2022-10-22,23.51,69.5,0.42,6.02,0.0,,,,,,,,,,,,,,,
India,2022-10-23,23.28,69.49,1.03,5.42,0.0,,,,,,,,,,,,,,,
India,2022-10-24,22.24,70.6,13.16,7.08,0.0,,,,,,,,,,,,,,,
India,2022-10-25,22.38,70.77,3.44,5.63,0.0,,,,,,,,,,,,,,,
India,2022-10-26,22.62,71.32,0.98,4.2,0.0,,,,,,,,,,,,,,,
India,2022-10-27,22.49,71.16,0.9,4.5,0.0,,,,,,,,,,,,,,,
India,2022-10-28,22.58,69.96,0.41,4.95,0.0,,,,,,,,,,,,,,,
India,2022-10-29,22.61,69.74,0.22,5.01,0.0,,,,,,,,,,,,,,,
India,2022-10-30,22.65,69.62,0.96,5.01,0.0,,,,,,,,,,,,,,,
India,2022-10-31,22.47,70.69,2.92,4.87,0.0,,,,,,,,,,,,,,,
India,2022-11-01,22.53,71.02,4.26,4.42,0.0,,,,,,,,,,,,,,,
India,2022-11-02,22.74,70.43,2.18,5.05,0.0,,,,,,,,,,,,,,,
India,2022-11-03,22.67,72.47,0.56,4.51,0.0,,,,,,,,,,,,,,,
India,2022-11-04,22.77,72.95,0.9,4.35,0.0,,,,,,,,,,,,,,,
India,2022-11-05,22.97,72.3,0.93,4.44,0.0,,,,,,,,,,,,,,,
India,2022-11-06,22.93,70.74,1.1,4.05,0.0,,,,,,,,,,,,,,,
India,2022-11-07,22.51,70.47,0.4,4.13,0.0,,,,,,,,,,,,,,,
India,2022-11-08,22.32,70.93,0.98,4.55,0.0,,,,,,,,,,,,,,,
India,2022-11-09,21.92,72.19,1.78,4.65,0.0,,,,,,,,,,,,,,,
India,2022-11-10,21.73,70.14,0.59,5.48,0.0,,,,,,,,,,,,,,,
India,2022-11-11,21.32,70.29,2.5,6.38,0.0,,,,,,,,,,,,,,,
India,2022-11-12,20.88,69.84,1.12,6.03,0.0,,,,,,,,,,,,,,,
India,2022-11-13,20.77,68.61,1.24,5.26,0.0,,,,,,,,,,,,,,,
India,2022-11-14,20.66,70.71,1.58,4.74,0.0,,,,,,,,,,,,,,,
India,2022-11-15,20.81,70.84,0.52,4.02,0.0,,,,,,,,,,,,,,,
India,2022-11-16,20.3,70.05,0.55,4.77,0.0,,,,,,,,,,,,,,,
India,2022-11-17,19.77,67.45,0.21,5.4,0.0,,,,,,,,,,,,,,,
India,2022-11-18,19.48,65.5,0.05,5.34,0.0,,,,,,,,,,,,,,,
India,2022-11-19,19.41,64.1,0.0,5.3,0.0,,,,,,,,,,,,,,,
India,2022-11-20,19.67,65.11,0.56,5.3,0.0,,,,,,,,,,,,,,,
India,2022-11-21,19.71,68.06,2.69,5.53,0.0,,,,,,,,,,,,,,,
India,2022-11-22,19.93,69.3,1.62,5.29,0.0,,,,,,,,,,,,,,,
India,2022-11-23,19.99,68.68,1.12,4.93,0.0,,,,,,,,,,,,,,,
India,2022-11-24,19.82,67.72,0.51,4.72,0.0,,,,,,,,,,,,,,,
India,2022-11-25,20.17,65.83,0.08,4.53,0.0,,,,,,,,,,,,,,,
India,2022-11-26,20.06,66.93,0.17,4.0,0.0,,,,,,,,,,,,,,,
India,2022-11-27,19.84,68.64,0.14,3.57,0.0,,,,,,,,,,,,,,,
India,2022-11-28,19.9,71.03,0.26,3.83,0.0,,,,,,,,,,,,,,,
India,2022-11-29,20.12,71.92,0.36,4.35,0.0,,,,,,,,,,,,,,,
India,2022-11-30,20.16,71.85,0.42,4.57,0.0,,,,,,,,,,,,,,,
India,2022-12-01,19.97,72.07,0.1,4.75,0.0,,,,,,,,,,,,,,,
India,2022-12-02,19.93,72.59,0.41,4.37,0.0,,,,,,,,,,,,,,,
India,2022-12-03,19.79,72.88,0.35,4.31,0.0,,,,,,,,,,,,,,,
India,2022-12-04,19.69,73.49,0.19,4.67,0.0,,,,,,,,,,,,,,,
India,2022-12-05,19.56,72.47,0.02,4.78,0.0,,,,,,,,,,,,,,,
India,2022-12-06,19.21,69.41,0.0,5.61,0.0,,,,,,,,,,,,,,,
India,2022-12-07,18.65,66.56,0.06,6.02,0.0,,,,,,,,,,,,,,,
India,2022-12-08,18.39,64.64,2.05,6.29,0.0,,,,,,,,,,,,,,,
India,2022-12-09,18.43,66.1,4.39,6.51,0.0,,,,,,,,,,,,,,,
India,2022-12-10,18.96,69.29,3.77,6.22,0.0,,,,,,,,,,,,,,,
India,2022-12-11,19.4,72.68,2.54,5.41,0.0,,,,,,,,,,,,,,,
India,2022-12-12,19.78,71.91,2.41,5.7,0.0,,,,,,,,,,,,,,,
India,2022-12-13,19.9,71.48,1.35,6.42,0.0,,,,,,,,,,,,,,,
India,2022-12-14,19.4,70.19,0.51,5.82,0.0,,,,,,,,,,,,,,,
India,2022-12-15,18.98,70.18,0.21,4.95,0.0,,,,,,,,,,,,,,,
India,2022-12-16,18.78,70.35,0.2,4.74,0.0,,,,,,,,,,,,,,,
India,2022-12-17,18.72,70.93,0.1,4.81,0.0,,,,,,,,,,,,,,,
India,2022-12-18,18.64,70.58,0.03,4.93,0.0,,,,,,,,,,,,,,,
India,2022-12-19,18.17,72.73,0.16,4.6,0.0,,,,,,,,,,,,,,,
India,2022-12-20,18.15,71.9,0.21,4.65,0.0,,,,,,,,,,,,,,,
India,2022-12-21,18.14,69.41,0.06,4.96,0.0,,,,,,,,,,,,,,,
India,2022-12-22,17.76,68.8,0.01,5.13,0.0,,,,,,,,,,,,,,,
India,2022-12-23,17.67,68.52,0.02,5.36,0.0,,,,,,,,,,,,,,,
India,2022-12-24,17.72,70.11,0.52,5.54,0.0,,,,,,,,,,,,,,,
India,2022-12-25,17.82,72.05,1.04,5.73,0.0,,,,,,,,,,,,,,,
India,2022-12-26,17.93,74.24,0.72,5.6,0.0,,,,,,,,,,,,,,,
India,2022-12-27,17.79,75.9,1.18,6.28,0.0,,,,,,,,,,,,,,,
India,2022-12-28,17.6,71.66,0.39,5.57,0.0,,,,,,,,,,,,,,,
India,2022-12-29,17.56,70.42,0.15,4.28,0.0,,,,,,,,,,,,,,,
India,2022-12-30,17.53,73.18,0.23,4.11,0.0,,,,,,,,,,,,,,,
India,2022-12-31,17.0,74.52,0.13,4.69,0.0,,,,,,,,,,,,,,,
India,2023-01-01,16.75,75.64,0.18,4.62,0.0,,,,,,,,,,,,,,,
India,2023-01-02,16.43,76.15,0.07,4.82,0.0,,,,,,,,,,,,,,,
India,2023-01-03,15.94,75.98,0.01,5.57,0.0,,,,,,,,,,,,,,,
India,2023-01-04,15.77,73.14,0.02,6.06,0.0,,,,,,,,,,,,,,,
India,2023-01-05,15.67,71.74,0.05,6.68,0.0,,,,,,,,,,,,,,,
India,2023-01-06,16.07,69.49,0.02,6.25,0.0,,,,,,,,,,,,,,,
India,2023-01-07,16.35,68.56,0.0,5.65,0.0,,,,,,,,,,,,,,,
India,2023-01-08,16.53,67.72,0.0,5.09,0.0,,,,,,,,,,,,,,,
India,2023-01-09,16.79,67.64,0.0,4.47,0.0,,,,,,,,,,,,,,,
India,2023-01-10,16.86,67.57,0.0,5.24,0.0,,,,,,,,,,,,,,,
India,2023-01-11,16.85,69.14,0.46,5.29,0.0,,,,,,,,,,,,,,,
India,2023-01-12,17.06,70.75,0.6,6.06,0.0,,,,,,,,,,,,,,,
India,2023-01-13,17.06,72.0,0.73,6.57,0.0,,,,,,,,,,,,,,,
India,2023-01-14,16.73,73.03,0.03,6.81,0.0,,,,,,,,,,,,,,,
India,2023-01-15,16.04,71.36,0.0,6.53,0.0,,,,,,,,,,,,,,,
India,2023-01-16,15.76,71.56,0.0,6.14,0.0,,,,,,,,,,,,,,,
India,2023-01-17,15.72,69.52,0.06,6.13,0.0,,,,,,,,,,,,,,,
India,2023-01-18,16.12,68.36,0.2,6.09,0.0,,,,,,,,,,,,,,,
India,2023-01-19,16.67,68.05,0.4,6.12,0.0,,,,,,,,,,,,,,,
India,2023-01-20,17.1,68.82,0.32,6.38,0.0,,,,,,,,,,,,,,,
India,2023-01-21,17.55,68.39,0.15,5.96,0.0,,,,,,,,,,,,,,,
India,2023-01-22,17.71,69.1,0.09,6.2,0.0,,,,,,,,,,,,,,,
India,2023-01-23,18.33,69.01,0.06,6.62,0.0,,,,,,,,,,,,,,,
India,2023-01-24,18.62,72.68,4.85,7.17,0.0,,,,,,,,,,,,,,,
India,2023-01-25,18.52,72.9,0.9,6.37,0.0,,,,,,,,,,,,,,,
India,2023-01-26,18.76,71.43,0.18,7.06,0.0,,,,,,,,,,,,,,,
India,2023-01-27,18.6,69.3,0.0,7.07,0.0,,,,,,,,,,,,,,,
India,2023-01-28,18.57,68.5,0.04,6.32,0.0,,,,,,,,,,,,,,,
India,2023-01-29,18.85,70.86,2.63,7.74,0.0,,,,,,,,,,,,,,,
India,2023-01-30,19.05,73.7,1.48,7.49,0.0,,,,,,,,,,,,,,,
India,2023-01-31,19.44,69.86,0.36,7.96,0.0,,,,,,,,,,,,,,,
India,2023-02-01,18.99,66.17,0.0,8.11,0.0,,,,,,,,,,,,,,,
India,2023-02-02,18.74,62.81,0.7,7.8,0.0,,,,,,,,,,,,,,,
India,2023-02-03,19.12,62.93,0.83,7.15,0.0,,,,,,,,,,,,,,,
India,2023-02-04,19.35,63.96,0.14,6.94,0.0,,,,,,,,,,,,,,,
India,2023-02-05,19.36,65.02,0.02,5.86,0.0,,,,,,,,,,,,,,,
India,2023-02-06,19.44,66.43,2.9,6.17,0.0,,,,,,,,,,,,,,,
India,2023-02-07,19.62,65.54,0.2,7.34,0.0,,,,,,,,,,,,,,,
India,2023-02-08,19.7,65.33,0.18,6.97,0.0,,,,,,,,,,,,,,,
India,2023-02-09,20.01,64.43,0.79,6.12,0.0,,,,,,,,,,,,,,,
India,2023-02-10,20.49,64.23,1.31,6.59,0.0,,,,,,,,,,,,,,,
India,2023-02-11,20.53,63.8,0.33,6.63,0.0,,,,,,,,,,,,,,,
India,2023-02-12,19.76,57.27,0.19,8.9,0.0,,,,,,,,,,,,,,,
India,2023-02-13,18.87,52.06,0.06,8.67,0.0,,,,,,,,,,,,,,,
India,2023-02-14,19.34,55.83,0.0,6.57,0.0,,,,,,,,,,,,,,,
India,2023-02-15,20.35,57.62,0.02,6.69,0.0,,,,,,,,,,,,,,,
India,2023-02-16,21.19,59.91,0.02,6.2,0.0,,,,,,,,,,,,,,,
India,2023-02-17,21.52,61.28,0.02,5.63,0.0,,,,,,,,,,,,,,,
India,2023-02-18,21.75,64.22,0.04,5.71,0.0,,,,,,,,,,,,,,,
India,2023-02-19,22.14,65.39,0.18,5.53,0.0,,,,,,,,,,,,,,,
India,2023-02-20,22.6,63.56,0.51,5.95,0.0,,,,,,,,,,,,,,,
India,2023-02-21,22.56,63.44,1.62,6.95,0.0,,,,,,,,,,,,,,,
India,2023-02-22,22.46,61.95,0.61,7.77,0.0,,,,,,,,,,,,,,,
India,2023-02-23,22.32,59.48,0.39,7.86,0.0,,,,,,,,,,,,,,,
India,2023-02-24,22.26,59.8,0.28,6.46,0.0,,,,,,,,,,,,,,,
India,2023-02-25,22.29,59.47,1.41,6.17,0.0,,,,,,,,,,,,,,,
India,2023-02-26,22.23,56.94,0.42,6.19,0.0,,,,,,,,,,,,,,,
India,2023-02-27,22.28,55.63,0.65,6.78,0.0,,,,,,,,,,,,,,,
India,2023-02-28,22.52,57.06,0.64,7.22,0.0,,,,,,,,,,,,,,,
India,2023-03-01,22.75,57.97,0.48,6.89,0.0,,,,,,,,,,,,,,,
India,2023-03-02,23.08,55.74,0.06,6.67,0.0,,,,,,,,,,,,,,,
India,2023-03-03,23.52,53.94,0.22,7.84,0.0,,,,,,,,,,,,,,,
India,2023-03-04,23.72,53.38,0.06,7.7,0.0,,,,,,,,,,,,,,,
India,2023-03-05,23.55,56.27,0.53,7.28,0.0,,,,,,,,,,,,,,,
India,2023-03-06,23.27,57.79,0.4,7.31,0.0,,,,,,,,,,,,,,,
India,2023-03-07,23.03,57.15,0.11,6.83,0.0,,,,,,,,,,,,,,,
India,2023-03-08,23.02,57.57,0.38,6.65,0.0,,,,,,,,,,,,,,,
India,2023-03-09,23.17,56.72,0.18,6.16,0.0,,,,,,,,,,,,,,,
India,2023-03-10,23.45,55.53,0.0,6.19,0.0,,,,,,,,,,,,,,,
India,2023-03-11,23.75,56.04,0.06,6.33,0.0,,,,,,,,,,,,,,,
India,2023-03-12,24.19,55.06,0.08,6.1,0.0,,,,,,,,,,,,,,,
India,2023-03-13,24.4,56.19,0.2,5.93,0.0,,,,,,,,,,,,,,,
India,2023-03-14,24.37,56.62,0.71,7.31,0.0,,,,,,,,,,,,,,,
India,2023-03-15,23.79,61.13,1.42,7.36,0.0,,,,,,,,,,,,,,,
India,2023-03-16,23.33,65.55,3.14,7.17,0.0,,,,,,,,,,,,,,,
India,2023-03-17,22.24,71.32,3.15,7.27,0.0,,,,,,,,,,,,,,,
India,2023-03-18,21.69,75.48,7.44,7.37,0.0,,,,,,,,,,,,,,,
India,2023-03-19,20.97,78.18,7.71,7.06,0.0,,,,,,,,,,,,,,,
India,2023-03-20,21.01,77.04,6.84,7.39,0.0,,,,,,,,,,,,,,,
India,2023-03-21,21.1,75.84,5.15,7.34,0.0,,,,,,,,,,,,,,,
India,2023-03-22,21.93,71.58,1.25,7.32,0.0,,,,,,,,,,,,,,,
India,2023-03-23,22.81,68.6,1.55,8.31,0.0,,,,,,,,,,,,,,,
India,2023-03-24,23.38,68.76,2.36,7.96,0.0,,,,,,,,,,,,,,,
India,2023-03-25,23.37,69.0,1.81,8.01,0.0,,,,,,,,,,,,,,,
India,2023-03-26,23.8,65.47,1.01,8.3,0.0,,,,,,,,,,,,,,,
India,2023-03-27,23.97,62.41,0.88,7.99,0.0,,,,,,,,,,,,,,,
India,2023-03-28,24.2,61.76,0.72,7.65,0.0,,,,,,,,,,,,,,,
India,2023-03-29,24.38,62.43,0.58,7.55,0.0,,,,,,,,,,,,,,,
India,2023-03-30,24.45,64.87,2.85,8.26,0.0,,,,,,,,,,,,,,,
India,2023-03-31,22.81,73.43,6.21,8.31,0.0,,,,,,,,,,,,,,,
India,2023-04-01,22.5,73.29,6.12,7.22,0.0,,,,,,,,,,,,,,,
India,2023-04-02,23.43,67.48,2.97,8.06,0.0,,,,,,,,,,,,,,,
India,2023-04-03,24.25,64.18,0.65,8.69,0.0,,,,,,,,,,,,,,,
India,2023-04-04,24.2,66.83,1.0,8.94,0.0,,,,,,,,,,,,,,,
India,2023-04-05,24.8,61.33,1.3,8.33,0.0,,,,,,,,,,,,,,,
India,2023-04-06,25.1,58.32,0.48,7.64,0.0,,,,,,,,,,,,,,,
India,2023-04-07,25.52,55.09,0.33,7.29,0.0,,,,,,,,,,,,,,,
India,2023-04-08,25.77,55.3,0.23,6.75,0.0,,,,,,,,,,,,,,,
India,2023-04-09,26.17,53.9,0.28,6.89,0.0,,,,,,,,,,,,,,,
India,2023-04-10,26.74,50.15,0.09,7.42,0.0,,,,,,,,,,,,,,,
India,2023-04-11,27.31,48.52,0.05,7.55,0.0,,,,,,,,,,,,,,,
India,2023-04-12,27.71,46.81,0.03,7.22,0.0,,,,,,,,,,,,,,,
India,2023-04-13,28.19,48.12,0.11,7.4,0.0,,,,,,,,,,,,,,,
India,2023-04-14,28.41,50.06,0.06,7.15,0.0,,,,,,,,,,,,,,,
India,2023-04-15,28.67,50.45,0.17,7.27,0.0,,,,,,,,,,,,,,,
India,2023-04-16,28.76,49.1,0.32,7.67,0.0,,,,,,,,,,,,,,,
India,2023-04-17,29.17,49.08,0.17,8.12,0.0,,,,,,,,,,,,,,,
India,2023-04-18,29.38,50.7,0.38,8.49,0.0,,,,,,,,,,,,,,,
India,2023-04-19,28.89,52.1,1.72,9.18,0.0,,,,,,,,,,,,,,,
